Id,SalePrice
1461,123087.74932765285
1462,159284.75274596064
1463,182067.3645170758
1464,193963.41216205736
1465,208005.4931869147
1466,168350.23926189836
1467,172325.00980850426
1468,162445.238069798
1469,192501.2767774613
1470,119925.24868190211
1471,192851.56207176612
1472,95725.58881821531
1473,92350.86854673104
1474,150462.98813728156
1475,120960.30405049252
1476,354577.7989615131
1477,244439.57113195825
1478,290623.9046847216
1479,274259.5727023132
1480,434368.3933337563
1481,331553.0279934583
1482,221968.46797630173
1483,167971.34841930403
1484,166254.44059599668
1485,187377.65438566502
1486,195979.50137942232
1487,318793.1794470607
1488,224123.44277286952
1489,194205.27980290627
1490,228176.94984028258
1491,191149.02430645915
1492,106314.51829111275
1493,182499.78317978382
1494,278530.72943484486
1495,289355.5756801013
1496,230488.83709548312
1497,185426.57328355458
1498,166624.80164786405
1499,168498.92801653637
1500,160266.62487671903
1501,177300.80754016514
1502,153400.30318897354
1503,257563.48345593092
1504,257410.9591855323
1505,227810.34317659642
1506,183062.35934509337
1507,242016.63120371266
1508,219239.50880132182
1509,162823.46213023155
1510,142915.80975930265
1511,139044.9913311235
1512,158553.0984975213
1513,145391.40115953924
1514,143986.4907490694
1515,191738.07549099688
1516,154668.4560211395
1517,172445.71130522143
1518,134875.0552253264
1519,207938.6216555869
1520,127467.74521716891
1521,126197.58490556775
1522,183747.26024575485
1523,110905.9443134303
1524,115408.1400747987
1525,116279.18673984778
1526,123576.68971641801
1527,105589.48399701084
1528,141926.42562484523
1529,147650.54130189013
1530,183253.96114548933
1531,123551.85358481594
1532,90528.64919138633
1533,137353.8917719972
1534,114983.18088970485
1535,158786.63064522384
1536,106829.38345768608
1537,74287.01701652449
1538,147187.0062861888
1539,179912.98580076027
1540,104430.54889319743
1541,141977.73357950346
1542,140919.66627942203
1543,185056.7448585809
1544,81404.78003192601
1545,112642.01875973854
1546,127933.68250687249
1547,132806.03227678777
1548,123754.08991019163
1549,104836.99470214626
1550,127920.84052757593
1551,117874.9646467575
1552,136053.37507653638
1553,140544.0463659272
1554,116169.46160161753
1555,172085.34372350856
1556,111111.62917439402
1557,92545.79211017379
1558,102271.88158060405
1559,95406.12290645635
1560,140127.6900268934
1561,123953.15674084467
1562,126316.08181840631
1563,120442.61051674622
1564,163572.73589637197
1565,150703.86396398226
1566,248109.9274261053
1567,81766.34587104642
1568,244711.78872320292
1569,137323.03342484136
1570,133012.88008099148
1571,115579.06767720301
1572,140801.07646279345
1573,250842.51380759798
1574,132086.00907683893
1575,263730.36819988646
1576,237582.66117690495
1577,181379.64858846655
1578,134964.0051458771
1579,155847.80751868137
1580,197145.7061885295
1581,161585.7683866153
1582,125041.75437296437
1583,275917.6115507322
1584,224599.13323601204
1585,145788.79455173694
1586,70530.94926167125
1587,96377.15485016591
1588,145189.42289610248
1589,103065.74305483406
1590,133209.70736499614
1591,90280.70023670595
1592,109503.101953097
1593,125429.25889239447
1594,129834.04587232327
1595,119231.75472779002
1596,227085.58398145996
1597,193303.17153186744
1598,202113.12511362293
1599,174918.3109414549
1600,170653.5135402796
1601,60167.338598672985
1602,116645.0093564148
1603,90234.83028392779
1604,252916.8371607335
1605,245408.03573304636
1606,155842.1815560592
1607,190273.80867351286
1608,214954.55814566388
1609,185803.351199825
1610,141922.4715748293
1611,141227.45734426586
1612,164429.85432577666
1613,162334.54488387064
1614,117325.1625824271
1615,85437.32174611687
1616,80518.70400904732
1617,88492.16888826067
1618,121050.49238392357
1619,132835.0954138838
1620,216253.3567981589
1621,133822.05345250375
1622,143550.2687200899
1623,267556.7576038228
1624,223438.01918866177
1625,117420.49217533968
1626,160657.3169955855
1627,191158.86590188884
1628,279208.28003282176
1629,171696.55025953392
1630,316657.7584145042
1631,223408.47849799995
1632,236783.88992656424
1633,176085.1998616353
1634,188140.0473596212
1635,175850.94194676107
1636,147079.32652793507
1637,197509.28563490047
1638,201091.97286542124
1639,177262.48140651034
1640,241516.41668208715
1641,181795.16823581702
1642,241706.82163679146
1643,233095.84349188433
1644,242705.5668548475
1645,179796.71832818788
1646,153320.01027388996
1647,152239.32737769818
1648,126717.22577867926
1649,134713.57363447122
1650,111982.20460621685
1651,120552.6308439364
1652,96930.06697075325
1653,95789.27227862274
1654,152328.11368641528
1655,142655.32656339387
1656,146508.40028981518
1657,151365.51881519612
1658,155715.86632957068
1659,122704.2732059391
1660,154029.54198873957
1661,454144.5736559631
1662,380907.48445561045
1663,356757.87896386295
1664,480917.9208012691
1665,294799.58779894694
1666,311994.1519516979
1667,371491.27875128435
1668,329534.98133108084
1669,311044.0101711412
1670,318520.5680971082
1671,255962.06951682086
1672,384000.9808556053
1673,303651.55225502694
1674,242514.9592796635
1675,206671.47509686448
1676,207326.25316968965
1677,221608.6740863326
1678,467105.4669411095
1679,345673.7270876096
1680,326760.89642117143
1681,242446.67809621026
1682,296546.22755034163
1683,184426.0588007606
1684,186239.41240994862
1685,169119.80542555446
